model,layer_name,op_id,op_type,cycles,est_time_us
LaMa,node_pad_33,816,Padding,10000,10.0
LaMa,node_Slice_377,810,Other,10000,10.0
LaMa,node_conv2d_38_token_189,806,Convolution,10000,10.0
LaMa,node_pad_35,798,Padding,10000,10.0
LaMa,node_Slice_383,792,Other,10000,10.0
LaMa,node_conv2d_39_token_193,788,Convolution,10000,10.0
LaMa,node_pad_36,780,Padding,10000,10.0
LaMa,node_Slice_386,774,Other,10000,10.0
LaMa,node_add_35,771,Elementwise Add/Sub,10000,10.0
LaMa,node__native_batch_norm_legit_no_training_11__0_token_177,770,Normalization,10000,10.0
LaMa,node_add_34,766,Elementwise Add/Sub,10000,10.0
LaMa,node_add_33,764,Elementwise Add/Sub,10000,10.0
LaMa,node_add_32,762,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_33_token_161,759,Convolution,10000,10.0
LaMa,node_pad_30,751,Padding,10000,10.0
LaMa,node_Slice_2721,745,Other,10000,10.0
LaMa,node_conv2d_32_token_165,741,Convolution,10000,10.0
LaMa,node_pad_29,733,Padding,10000,10.0
LaMa,node_Slice_2718,727,Other,10000,10.0
LaMa,node_conv2d_34_token_169,723,Convolution,10000,10.0
LaMa,node_pad_31,715,Padding,10000,10.0
LaMa,node_Slice_2724,709,Other,10000,10.0
LaMa,node_conv2d_35_token_173,705,Convolution,10000,10.0
LaMa,node_pad_32,697,Padding,10000,10.0
LaMa,node_Slice_2727,691,Other,10000,10.0
LaMa,node_relu_7,683,Activation (ReLU/Clip),10000,10.0
LaMa,node__native_batch_norm_legit_no_training_10__0_token_157,682,Normalization,10000,10.0
LaMa,node_add_30,678,Elementwise Add/Sub,10000,10.0
LaMa,node_add_29,676,Elementwise Add/Sub,10000,10.0
LaMa,node_add_28,674,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_29_token_141,671,Convolution,10000,10.0
LaMa,node_pad_26,663,Padding,10000,10.0
LaMa,node_Slice_2708,657,Other,10000,10.0
LaMa,node_conv2d_28_token_145,653,Convolution,10000,10.0
LaMa,node_pad_25,645,Padding,10000,10.0
LaMa,node_Slice_2705,639,Other,10000,10.0
LaMa,node_conv2d_30_token_149,635,Convolution,10000,10.0
LaMa,node_pad_27,627,Padding,10000,10.0
LaMa,node_Slice_2711,621,Other,10000,10.0
LaMa,node_conv2d_31_token_153,617,Convolution,10000,10.0
LaMa,node_pad_28,609,Padding,10000,10.0
LaMa,node_Slice_2714,603,Other,10000,10.0
LaMa,node_add_26,600,Elementwise Add/Sub,10000,10.0
LaMa,node__native_batch_norm_legit_no_training_9__0_token_137,599,Normalization,10000,10.0
LaMa,node_add_25,595,Elementwise Add/Sub,10000,10.0
LaMa,node_add_24,593,Elementwise Add/Sub,10000,10.0
LaMa,node_add_23,591,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_25_token_121,588,Convolution,10000,10.0
LaMa,node_pad_22,580,Padding,10000,10.0
LaMa,node_Slice_2695,574,Other,10000,10.0
LaMa,node_conv2d_24_token_125,570,Convolution,10000,10.0
LaMa,node_pad_21,562,Padding,10000,10.0
LaMa,node_Slice_2692,556,Other,10000,10.0
LaMa,node_conv2d_26_token_129,552,Convolution,10000,10.0
LaMa,node_pad_23,544,Padding,10000,10.0
LaMa,node_Slice_2698,538,Other,10000,10.0
LaMa,node_conv2d_27_token_133,534,Convolution,10000,10.0
LaMa,node_pad_24,526,Padding,10000,10.0
LaMa,node_Slice_2701,520,Other,10000,10.0
LaMa,node_relu_6,512,Activation (ReLU/Clip),10000,10.0
LaMa,node__native_batch_norm_legit_no_training_8__0_token_117,511,Normalization,10000,10.0
LaMa,node_add_21,507,Elementwise Add/Sub,10000,10.0
LaMa,node_add_20,505,Elementwise Add/Sub,10000,10.0
LaMa,node_add_19,503,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_21_token_101,500,Convolution,10000,10.0
LaMa,node_pad_18,492,Padding,10000,10.0
LaMa,node_Slice_2682,486,Other,10000,10.0
LaMa,node_conv2d_20_token_105,482,Convolution,10000,10.0
LaMa,node_pad_17,474,Padding,10000,10.0
LaMa,node_Slice_2679,468,Other,10000,10.0
LaMa,node_conv2d_22_token_109,464,Convolution,10000,10.0
LaMa,node_pad_19,456,Padding,10000,10.0
LaMa,node_Slice_2685,450,Other,10000,10.0
LaMa,node_conv2d_23_token_113,446,Convolution,10000,10.0
LaMa,node_pad_20,438,Padding,10000,10.0
LaMa,node_Slice_2688,432,Other,10000,10.0
LaMa,node_add_17,429,Elementwise Add/Sub,10000,10.0
LaMa,node__native_batch_norm_legit_no_training_7__0_token_97,428,Normalization,10000,10.0
LaMa,node_add_16,424,Elementwise Add/Sub,10000,10.0
LaMa,node_add_15,422,Elementwise Add/Sub,10000,10.0
LaMa,node_add_14,420,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_17_token_81,417,Convolution,10000,10.0
LaMa,node_pad_14,409,Padding,10000,10.0
LaMa,node_Slice_2669,403,Other,10000,10.0
LaMa,node_conv2d_16_token_85,399,Convolution,10000,10.0
LaMa,node_pad_13,391,Padding,10000,10.0
LaMa,node_Slice_2666,385,Other,10000,10.0
LaMa,node_conv2d_18_token_89,381,Convolution,10000,10.0
LaMa,node_pad_15,373,Padding,10000,10.0
LaMa,node_Slice_2672,367,Other,10000,10.0
LaMa,node_conv2d_19_token_93,363,Convolution,10000,10.0
LaMa,node_pad_16,355,Padding,10000,10.0
LaMa,node_Slice_2675,349,Other,10000,10.0
LaMa,node_relu_5,341,Activation (ReLU/Clip),10000,10.0
LaMa,node__native_batch_norm_legit_no_training_6__0_token_77,340,Normalization,10000,10.0
LaMa,node_add_12,336,Elementwise Add/Sub,10000,10.0
LaMa,node_add_11,334,Elementwise Add/Sub,10000,10.0
LaMa,node_add_10,332,Elementwise Add/Sub,10000,10.0
LaMa,node_conv2d_13_token_61,329,Convolution,10000,10.0
LaMa,node_pad_10,321,Padding,10000,10.0
LaMa,node_Slice_2656,315,Other,10000,10.0
LaMa,node_conv2d_12_token_65,311,Convolution,10000,10.0
LaMa,node_pad_9,303,Padding,549485,549.49
LaMa,node_Slice_2653,297,Other,10000,10.0
LaMa,node_conv2d_14_token_69,293,Convolution,10000,10.0
LaMa,node_pad_11,285,Padding,10000,10.0
LaMa,node_Slice_2659,279,Other,10000,10.0
LaMa,node_conv2d_15_token_73,275,Convolution,10000,10.0
LaMa,node_pad_12,267,Padding,10000,10.0
LaMa,node_Slice_2662,261,Other,10000,10.0
LaMa,node_add_8,258,Elementwise Add/Sub,370223,370.22
LaMa,node__native_batch_norm_legit_no_training_5__0_token_57,257,Normalization,10000,10.0
LaMa,node_add_7,253,Elementwise Add/Sub,38617,38.62
LaMa,node_add_6,251,Elementwise Add/Sub,38667,38.67
LaMa,node_add_5,249,Elementwise Add/Sub,105857,105.86
LaMa,node_conv2d_9_token_41,246,Convolution,625289,625.29
LaMa,node_pad_6,238,Padding,489489,489.49
LaMa,node_Slice_4264,232,Other,10000,10.0
LaMa,node_conv2d_8_token_45,228,Convolution,541490,541.49
LaMa,node_pad_5,220,Padding,497999,498.0
LaMa,node_Slice_4261,214,Other,10000,10.0
LaMa,node_conv2d_10_token_49,210,Convolution,10000,10.0
LaMa,node_pad_7,202,Padding,523770,523.77
LaMa,node_Slice_4267,196,Other,10000,10.0
LaMa,node_conv2d_11_token_53,192,Convolution,10000,10.0
LaMa,node_pad_8,184,Padding,429182,429.18
LaMa,node_Slice_4270,178,Other,10000,10.0
LaMa,node_relu_4,170,Activation (ReLU/Clip),10000,10.0
LaMa,node__native_batch_norm_legit_no_training_4__0_token_37,169,Normalization,10000,10.0
LaMa,node_add_3,165,Elementwise Add/Sub,43785,43.78
LaMa,node_add_2,163,Elementwise Add/Sub,45803,45.8
LaMa,node_add_1,161,Elementwise Add/Sub,744108,744.11
LaMa,node_conv2d_5_token_21,158,Convolution,617949,617.95
LaMa,node_pad_2,150,Padding,488525,488.52
LaMa,node_Slice_4251,144,Other,10000,10.0
LaMa,node_conv2d_4_token_25,140,Convolution,548087,548.09
LaMa,node_pad_1,132,Padding,544493,544.49
LaMa,node_Slice_4248,126,Other,10000,10.0
LaMa,node_conv2d_6_token_29,122,Convolution,700969,700.97
LaMa,node_pad_3,114,Padding,514593,514.59
LaMa,node_Slice_4254,108,Other,10000,10.0
LaMa,node_conv2d_7_token_33,104,Convolution,633367,633.37
LaMa,node_pad_4,96,Padding,10000,10.0
LaMa,node_Slice_4257,90,Other,10000,10.0
LaMa,node_relu_3,82,Activation (ReLU/Clip),2302722,2302.72
LaMa,node_Conv_194_token_17,79,Convolution,10000,10.0
LaMa,node_relu_2,67,Activation (ReLU/Clip),2600889,2600.89
LaMa,node_Conv_193_token_13,64,Convolution,10000,10.0
LaMa,node_relu_1,52,Activation (ReLU/Clip),3457868,3457.87
LaMa,node_Conv_192_token_9,49,Convolution,10000,10.0
LaMa,node_relu,37,Activation (ReLU/Clip),10000,10.0
LaMa,node_Conv_191_token_5,34,Convolution,10000,10.0
LaMa,node_pad,26,Padding,10000,10.0
LaMa,node_cat,23,Other,10000,10.0
LaMa,node_mul,21,Elementwise Mul,10000,10.0
LaMa,node_mul_2,19,Elementwise Mul,10000,10.0
LaMa,node_sub,17,Elementwise Add/Sub,10000,10.0
