sample_idx,model,mask_area_pct,tier,global_psnr,hole_psnr,ssim,lpips,pred_path
115,lama,8.566665649414062,Tier 1 (1-15%),30.238428939374668,19.59862982281219,0.9509965777397156,0.05770581215620041,Benchmark/output/lama/results/114_lama.png
116,lama,16.369247436523438,Tier 2 (15-30%),23.990382205373628,16.137951652480144,0.8735383152961731,0.11090656369924545,Benchmark/output/lama/results/115_lama.png
117,lama,22.736740112304688,Tier 2 (15-30%),18.774096796759384,12.343292552847071,0.8313297629356384,0.15908920764923096,Benchmark/output/lama/results/116_lama.png
118,lama,21.509933471679688,Tier 2 (15-30%),23.630445949234723,16.963031066260054,0.8988745212554932,0.13689114153385162,Benchmark/output/lama/results/117_lama.png
119,lama,14.298629760742188,Tier 1 (1-15%),24.03491043788026,15.595219540931176,0.8794803619384766,0.0950155183672905,Benchmark/output/lama/results/118_lama.png
120,lama,26.863861083984375,Tier 2 (15-30%),21.514347939213323,15.808790263871245,0.8864459991455078,0.18720488250255585,Benchmark/output/lama/results/119_lama.png
121,lama,25.780487060546875,Tier 2 (15-30%),24.78212689085192,18.902943886673576,0.878344714641571,0.14915482699871063,Benchmark/output/lama/results/120_lama.png
122,lama,9.679412841796875,Tier 1 (1-15%),34.35382928946118,24.29826793289308,0.9581136703491211,0.060404788702726364,Benchmark/output/lama/results/121_lama.png
123,lama,16.134262084960938,Tier 2 (15-30%),40.42448132027086,32.88343325496888,0.9776139855384827,0.1093604564666748,Benchmark/output/lama/results/122_lama.png
124,lama,16.556167602539062,Tier 2 (15-30%),28.000009676813413,20.20734336347738,0.9411620497703552,0.11479224264621735,Benchmark/output/lama/results/123_lama.png
125,lama,17.639923095703125,Tier 2 (15-30%),31.568059239259654,24.061495352886656,0.9695393443107605,0.10457061231136322,Benchmark/output/lama/results/124_lama.png
126,lama,24.176406860351562,Tier 2 (15-30%),20.256936666066245,14.093830602595192,0.8457265496253967,0.1454552710056305,Benchmark/output/lama/results/125_lama.png
127,lama,12.961578369140625,Tier 1 (1-15%),27.472456552738098,18.615433687907597,0.9042553305625916,0.0726204365491867,Benchmark/output/lama/results/126_lama.png
128,lama,22.697067260742188,Tier 2 (15-30%),27.370766037662655,20.944825977735846,0.9152653813362122,0.13424447178840637,Benchmark/output/lama/results/127_lama.png
129,lama,31.34002685546875,Tier 3 (30-50%),22.484167911309385,17.448348008170683,0.8931863307952881,0.17353826761245728,Benchmark/output/lama/results/128_lama.png
130,lama,23.169708251953125,Tier 2 (15-30%),34.28892790625116,28.001408261403228,0.968168318271637,0.17188288271427155,Benchmark/output/lama/results/129_lama.png
131,lama,10.371017456054688,Tier 1 (1-15%),30.996644522865754,21.19557978244722,0.9429435729980469,0.054983045905828476,Benchmark/output/lama/results/130_lama.png
132,lama,24.914932250976562,Tier 2 (15-30%),25.27557124068518,19.248866718381173,0.8626475930213928,0.14633917808532715,Benchmark/output/lama/results/131_lama.png
133,lama,24.852752685546875,Tier 2 (15-30%),26.98538566258655,20.951573326216305,0.9281837940216064,0.1389174461364746,Benchmark/output/lama/results/132_lama.png
134,lama,15.65704345703125,Tier 2 (15-30%),32.277410644752216,24.274278693700317,0.9259696006774902,0.11249862611293793,Benchmark/output/lama/results/133_lama.png
135,lama,24.543380737304688,Tier 2 (15-30%),22.955964948082848,16.86198237234441,0.8872448801994324,0.15220248699188232,Benchmark/output/lama/results/134_lama.png
136,lama,13.979339599609375,Tier 1 (1-15%),21.497736843272627,12.957035497514518,0.8863608241081238,0.10196320712566376,Benchmark/output/lama/results/135_lama.png
137,lama,21.239852905273438,Tier 2 (15-30%),20.89396377808256,14.169096735937854,0.8743583559989929,0.15355783700942993,Benchmark/output/lama/results/136_lama.png
138,lama,17.741775512695312,Tier 2 (15-30%),26.522609648309526,19.02565200847334,0.899310290813446,0.11139091849327087,Benchmark/output/lama/results/137_lama.png
139,lama,27.93121337890625,Tier 2 (15-30%),32.598687531439616,27.096731149099472,0.8974425196647644,0.19808760285377502,Benchmark/output/lama/results/138_lama.png
140,lama,25.659561157226562,Tier 2 (15-30%),25.632016323865944,19.73599914192309,0.8659546375274658,0.15936413407325745,Benchmark/output/lama/results/139_lama.png
141,lama,22.860336303710938,Tier 2 (15-30%),19.594226853333044,13.187385022035318,0.8252838253974915,0.15876559913158417,Benchmark/output/lama/results/140_lama.png
142,lama,13.164138793945312,Tier 1 (1-15%),25.736201670844938,16.94288859827027,0.8993027806282043,0.0865759402513504,Benchmark/output/lama/results/141_lama.png
143,lama,13.066482543945312,Tier 1 (1-15%),29.510932490682762,20.699221723476647,0.9133110642433167,0.07888997346162796,Benchmark/output/lama/results/142_lama.png
144,lama,10.583114624023438,Tier 1 (1-15%),30.684081340193913,20.96585022648595,0.9247683882713318,0.06618399918079376,Benchmark/output/lama/results/143_lama.png
145,lama,11.034393310546875,Tier 1 (1-15%),29.83465418547039,20.289849937474465,0.9580292701721191,0.08719605207443237,Benchmark/output/lama/results/144_lama.png
146,lama,26.306533813476562,Tier 2 (15-30%),33.24938517451825,27.48601984738898,0.9588592648506165,0.17460781335830688,Benchmark/output/lama/results/145_lama.png
147,lama,24.0814208984375,Tier 2 (15-30%),36.120788441875334,30.042965437818168,0.9753531813621521,0.1876753568649292,Benchmark/output/lama/results/146_lama.png
148,lama,24.36065673828125,Tier 2 (15-30%),28.660689736967818,22.545346678383655,0.8791543841362,0.16142140328884125,Benchmark/output/lama/results/147_lama.png
149,lama,8.756256103515625,Tier 1 (1-15%),31.08934391200976,20.55220974492717,0.9724421501159668,0.05957888811826706,Benchmark/output/lama/results/148_lama.png
150,lama,25.134658813476562,Tier 2 (15-30%),22.576412870059272,16.583877491329687,0.8222363591194153,0.1540391445159912,Benchmark/output/lama/results/149_lama.png
151,lama,23.023223876953125,Tier 2 (15-30%),26.509158687163314,20.14390881789584,0.8938710689544678,0.16392719745635986,Benchmark/output/lama/results/150_lama.png
152,lama,19.00482177734375,Tier 2 (15-30%),21.91737211122863,14.710405293248725,0.8429889678955078,0.12569588422775269,Benchmark/output/lama/results/151_lama.png
153,lama,21.244430541992188,Tier 2 (15-30%),23.998829046504824,17.27825691334386,0.8674197793006897,0.14230883121490479,Benchmark/output/lama/results/152_lama.png
154,lama,18.648147583007812,Tier 2 (15-30%),29.480937476232135,22.213954050964343,0.9321780204772949,0.1166706383228302,Benchmark/output/lama/results/153_lama.png
155,lama,8.105087280273438,Tier 1 (1-15%),28.888132482461145,17.998722409117384,0.9684340357780457,0.06481228023767471,Benchmark/output/lama/results/154_lama.png
156,lama,23.822402954101562,Tier 2 (15-30%),32.0673509621822,25.87748639635192,0.9278936386108398,0.1585530936717987,Benchmark/output/lama/results/155_lama.png
157,lama,21.811294555664062,Tier 2 (15-30%),26.970870995702807,20.36909595129478,0.9352882504463196,0.12238673865795135,Benchmark/output/lama/results/156_lama.png
158,lama,15.976333618164062,Tier 2 (15-30%),27.786778569489204,19.83904598992823,0.8916900753974915,0.10395391285419464,Benchmark/output/lama/results/157_lama.png
159,lama,10.712814331054688,Tier 1 (1-15%),25.733232850254137,16.044237439116998,0.9442191123962402,0.06844183802604675,Benchmark/output/lama/results/158_lama.png
160,lama,18.352890014648438,Tier 2 (15-30%),23.304811736083767,15.94808561208415,0.895943820476532,0.11782757192850113,Benchmark/output/lama/results/159_lama.png
161,lama,24.762725830078125,Tier 2 (15-30%),25.737378043405617,19.683948622793526,0.9100199341773987,0.13931286334991455,Benchmark/output/lama/results/160_lama.png
162,lama,23.6541748046875,Tier 2 (15-30%),26.886156345203386,20.638614589633804,0.9292967915534973,0.12407362461090088,Benchmark/output/lama/results/161_lama.png
163,lama,22.594451904296875,Tier 2 (15-30%),26.977070298771196,20.529913402728667,0.9305662512779236,0.13676728308200836,Benchmark/output/lama/results/162_lama.png
164,lama,26.151275634765625,Tier 2 (15-30%),21.906687132674815,16.085684514255853,0.8223545551300049,0.1746702641248703,Benchmark/output/lama/results/163_lama.png
165,lama,12.88909912109375,Tier 1 (1-15%),28.638233292721512,19.759491237903077,0.9606018662452698,0.08172428607940674,Benchmark/output/lama/results/164_lama.png
166,lama,12.91046142578125,Tier 1 (1-15%),35.201898809174715,26.426329075350424,0.9615211486816406,0.08949878066778183,Benchmark/output/lama/results/165_lama.png
167,lama,24.489212036132812,Tier 2 (15-30%),28.43489913735576,22.33780963581171,0.9501209855079651,0.14573535323143005,Benchmark/output/lama/results/166_lama.png
168,lama,20.05157470703125,Tier 2 (15-30%),25.68440235860595,18.717044221920066,0.9205200672149658,0.1151438057422638,Benchmark/output/lama/results/167_lama.png
169,lama,23.851776123046875,Tier 2 (15-30%),30.626815119934918,24.43315845171132,0.9292421340942383,0.1177782267332077,Benchmark/output/lama/results/168_lama.png
170,lama,15.146636962890625,Tier 2 (15-30%),25.531189022047368,17.344912523851686,0.906424343585968,0.09356959164142609,Benchmark/output/lama/results/169_lama.png
171,lama,8.4930419921875,Tier 1 (1-15%),34.54742204252424,23.955102304375984,0.9705784320831299,0.0861092209815979,Benchmark/output/lama/results/170_lama.png
172,lama,21.187210083007812,Tier 2 (15-30%),29.548647131357008,22.82659498072297,0.9487881660461426,0.16411307454109192,Benchmark/output/lama/results/171_lama.png
173,lama,19.151687622070312,Tier 2 (15-30%),27.73987642995141,20.578054675233957,0.9169281125068665,0.11334814876317978,Benchmark/output/lama/results/172_lama.png
174,lama,14.507293701171875,Tier 1 (1-15%),24.28413275307147,15.905456859003015,0.8853548169136047,0.09528307616710663,Benchmark/output/lama/results/173_lama.png
175,lama,20.959854125976562,Tier 2 (15-30%),25.45051262150379,18.67363242934971,0.9006792902946472,0.11900074779987335,Benchmark/output/lama/results/174_lama.png
176,lama,16.342544555664062,Tier 2 (15-30%),25.012642608906248,17.155023735606623,0.9357110857963562,0.10648879408836365,Benchmark/output/lama/results/175_lama.png
177,lama,13.45367431640625,Tier 1 (1-15%),26.240401786001073,17.54158920209816,0.9029069542884827,0.07459340989589691,Benchmark/output/lama/results/176_lama.png
178,lama,28.011322021484375,Tier 2 (15-30%),25.233341005001936,19.715089924482186,0.8801240921020508,0.16302788257598877,Benchmark/output/lama/results/177_lama.png
179,lama,10.535812377929688,Tier 1 (1-15%),26.10927483539247,16.348839768574713,0.9394858479499817,0.06439289450645447,Benchmark/output/lama/results/178_lama.png
180,lama,14.477920532226562,Tier 1 (1-15%),33.21799521210005,24.88823905034017,0.9493481516838074,0.0769786611199379,Benchmark/output/lama/results/179_lama.png
181,lama,12.7838134765625,Tier 1 (1-15%),32.44355592335695,23.562118387513912,0.9588255882263184,0.08546778559684753,Benchmark/output/lama/results/180_lama.png
182,lama,12.179946899414062,Tier 1 (1-15%),38.48245574183364,29.555939814891993,0.9710814356803894,0.10325933992862701,Benchmark/output/lama/results/181_lama.png
183,lama,26.443862915039062,Tier 2 (15-30%),23.996161178539296,18.225823158022756,0.8230459690093994,0.17175927758216858,Benchmark/output/lama/results/182_lama.png
184,lama,26.430892944335938,Tier 2 (15-30%),33.76024600760183,28.038964323521178,0.9653823375701904,0.16817031800746918,Benchmark/output/lama/results/183_lama.png
185,lama,13.57421875,Tier 1 (1-15%),31.709776838201922,23.082358850486337,0.9326853156089783,0.08814939111471176,Benchmark/output/lama/results/184_lama.png
186,lama,27.806472778320312,Tier 2 (15-30%),25.65039456690732,20.100844731801267,0.8100301623344421,0.16920962929725647,Benchmark/output/lama/results/185_lama.png
187,lama,13.978195190429688,Tier 1 (1-15%),31.11420938194373,22.611144028541506,0.9618529677391052,0.12654076516628265,Benchmark/output/lama/results/186_lama.png
188,lama,18.8934326171875,Tier 2 (15-30%),25.149746399350065,17.924656358259977,0.9042369723320007,0.11375460773706436,Benchmark/output/lama/results/187_lama.png
189,lama,20.44219970703125,Tier 2 (15-30%),27.160214851321214,20.2805036480895,0.900209367275238,0.1388523280620575,Benchmark/output/lama/results/188_lama.png
190,lama,25.526809692382812,Tier 2 (15-30%),36.39380950757996,30.5815432903968,0.9571103453636169,0.15348580479621887,Benchmark/output/lama/results/189_lama.png
191,lama,19.784927368164062,Tier 2 (15-30%),31.045429254615975,24.04256577444254,0.9472710490226746,0.13526588678359985,Benchmark/output/lama/results/190_lama.png
192,lama,21.5789794921875,Tier 2 (15-30%),22.024286657943378,15.368007633495093,0.8982517719268799,0.16875343024730682,Benchmark/output/lama/results/191_lama.png
193,lama,21.276473999023438,Tier 2 (15-30%),20.494303604466616,13.776920658520108,0.8458775877952576,0.14091740548610687,Benchmark/output/lama/results/192_lama.png
194,lama,26.711273193359375,Tier 2 (15-30%),32.492576908275254,26.80771929281116,0.94000244140625,0.17392060160636902,Benchmark/output/lama/results/193_lama.png
195,lama,11.461257934570312,Tier 1 (1-15%),42.1611274541494,33.27012820567807,0.9901409149169922,0.09899694472551346,Benchmark/output/lama/results/194_lama.png
196,lama,11.55853271484375,Tier 1 (1-15%),35.95307167987314,26.701686077208095,0.9678800702095032,0.0714661180973053,Benchmark/output/lama/results/195_lama.png
197,lama,28.162384033203125,Tier 2 (15-30%),26.69826173066054,21.206350004986177,0.8520976901054382,0.1763874590396881,Benchmark/output/lama/results/196_lama.png
198,lama,22.559738159179688,Tier 2 (15-30%),29.494957699785502,23.053532554861924,0.926504373550415,0.13997682929039001,Benchmark/output/lama/results/197_lama.png
199,lama,18.94378662109375,Tier 2 (15-30%),22.66297145663006,15.442871248213663,0.8815311789512634,0.09987173974514008,Benchmark/output/lama/results/198_lama.png
200,lama,10.910415649414062,Tier 1 (1-15%),35.959545345730504,26.46392203783158,0.9793534278869629,0.08024413883686066,Benchmark/output/lama/results/199_lama.png
1,sd,20.937728881835938,Tier 2 (15-30%),17.69394577714937,15.486785318682802,0.6468711495399475,0.40619605779647827,Benchmark/output/sd/results/0_sd.png
2,sd,24.935531616210938,Tier 2 (15-30%),9.779925352931095,9.108003683678076,0.3862188160419464,0.7157451510429382,Benchmark/output/sd/results/1_sd.png
3,sd,15.954208374023438,Tier 2 (15-30%),7.022933859424983,6.3471037392029945,0.258099764585495,0.7508124113082886,Benchmark/output/sd/results/2_sd.png
4,sd,22.377395629882812,Tier 2 (15-30%),8.848750119420627,10.005094692368104,0.30208083987236023,0.7214240431785583,Benchmark/output/sd/results/3_sd.png
5,sd,20.635986328125,Tier 2 (15-30%),8.62077998217486,8.023321501527624,0.1351718306541443,0.886545717716217,Benchmark/output/sd/results/4_sd.png
6,sd,27.435684204101562,Tier 2 (15-30%),8.813726087651878,8.977013262959764,0.18129800260066986,0.8487809896469116,Benchmark/output/sd/results/5_sd.png
