sample_id,model_name,target_core,soc_temp_start_c,soc_temp_end_c,delta_temp_c,npu_pure_latency_ms,wall_latency_ms,psnr_full,psnr_hole,ssim,lpips_vgg,q_boundary,active_power_w,active_energy_j,edp
070,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,28.0609,16.7903,0.6001,0.4197,0.2829,3.37,0.8762,0.227812
071,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,21.6035,12.0949,0.8294,0.3376,0.1143,3.37,0.8762,0.227812
072,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,17.4567,10.8804,0.4708,0.518,0.213,3.37,0.8762,0.227812
073,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,12.7307,8.452,0.7079,0.4184,0.2154,3.37,0.8762,0.227812
074,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,25.4766,23.2595,0.91,0.2975,0.1012,3.37,0.8762,0.227812
075,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,16.5296,14.2177,0.5392,0.4547,0.2515,3.37,0.8762,0.227812
076,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,9.4268,6.2883,0.485,0.4927,0.2322,3.37,0.8762,0.227812
077,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,13.0067,11.22,0.2082,0.5318,0.3174,3.37,0.8762,0.227812
078,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,16.7562,15.5195,0.687,0.4251,0.1902,3.37,0.8762,0.227812
079,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,16.8186,17.8113,0.5133,0.5259,0.1273,3.37,0.8762,0.227812
080,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,10.3461,9.0671,0.4514,0.545,0.2472,3.37,0.8762,0.227812
081,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,20.1003,16.0385,0.7992,0.2993,0.1833,3.37,0.8762,0.227812
082,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,17.9812,16.9461,0.8268,0.4533,0.1016,3.37,0.8762,0.227812
083,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,18.9554,12.3674,0.4952,0.4747,0.2349,3.37,0.8762,0.227812
084,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,27.2773,15.285,0.5847,0.4302,0.2159,3.37,0.8762,0.227812
085,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,18.0749,20.1769,0.6253,0.4508,0.1229,3.37,0.8762,0.227812
086,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,21.8368,17.5316,0.8397,0.2713,0.1964,3.37,0.8762,0.227812
087,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,22.6884,12.8177,0.8552,0.1418,0.3033,3.37,0.8762,0.227812
088,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,22.3615,17.2445,0.5615,0.3455,0.1896,3.37,0.8762,0.227812
089,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,21.808,25.0518,0.4914,0.3191,0.0959,3.37,0.8762,0.227812
090,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,15.329,9.8236,0.3548,0.2854,0.4873,3.37,0.8762,0.227812
091,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,12.979,10.7934,0.1368,0.4234,0.3769,3.37,0.8762,0.227812
092,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,21.1776,15.9512,0.6129,0.3139,0.1919,3.37,0.8762,0.227812
093,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,23.1062,18.6031,0.6164,0.3013,0.2241,3.37,0.8762,0.227812
094,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,28.6688,25.3245,0.8589,0.1703,0.0795,3.37,0.8762,0.227812
095,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,23.1567,17.2589,0.7019,0.2601,0.1579,3.37,0.8762,0.227812
096,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,20.6207,17.2154,0.8283,0.1919,0.1742,3.37,0.8762,0.227812
097,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,25.1379,18.6909,0.8176,0.14,0.139,3.37,0.8762,0.227812
098,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,29.4893,21.0765,0.9176,0.0945,0.2072,3.37,0.8762,0.227812
099,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,31.6353,22.8305,0.9292,0.1245,0.1311,3.37,0.8762,0.227812
100,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,22.6302,17.1628,0.7106,0.1554,0.192,3.37,0.8762,0.227812
101,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,21.504,20.12,0.7079,0.1691,0.1523,3.37,0.8762,0.227812
102,lama_gpu,GPU,77.2,94.2,27.7,260.0,710.0,30.4663,20.5253,0.9242,0.0851,0.0954,3.37,0.8762,0.227812
001,sd_npu,NPU,86.9,56.6,8.4,30900.0,31350.0,29.3346,18.5854,0.9402,0.0861,0.1578,3.28,101.352,3131.7768
003,sd_npu,NPU,86.9,56.6,8.4,30900.0,31350.0,29.4546,18.0557,0.9143,0.1022,0.1225,3.28,101.352,3131.7768
008,sd_npu,NPU,86.9,56.6,8.4,30900.0,31350.0,23.5183,15.8254,0.8958,0.1862,0.1384,3.28,101.352,3131.7768
018,sd_npu,NPU,86.9,56.6,8.4,30900.0,31350.0,13.6335,9.1242,0.7694,0.3211,0.229,3.28,101.352,3131.7768
028,sd_npu,NPU,86.9,56.6,8.4,30900.0,31350.0,20.8552,14.2573,0.8191,0.1998,0.3113,3.28,101.352,3131.7768
